Sentence,True Labels,Predicted Labels
"With the adoption of customised tableau dashboards , the team is now able to identify and monitor emerging topics of concern in real - time , and share insights with the relevant business units to enhance customer experience and develop new products and services .","[('implemented', 36, 38)]","[('implemented', 36, 38)]"
Safeguarding our stakeholders ' data is of paramount importance to our Group and we are committed to maintain utmost privacy and security of their personal data .,"[('planning', 2, 5), ('planning', 18, 20), ('planning', 21, 22), ('planning', 24, 26)]","[('planning', 2, 5), ('planning', 18, 20), ('planning', 21, 22), ('planning', 24, 26)]"
All Raffles Health Insurance staff complete an e - learning programme from an accredited Institute of Banking and Finance training provider .,"[('implemented', 4, 5), ('implemented', 7, 11), ('implemented', 19, 21)]","[('implemented', 7, 11), ('implemented', 19, 21)]"
Our Group have adopted a framework of corporate governance policies and practices in line with the principles and provisions set out in the Code of Corporate Governance 2018 .,"[('implemented', 7, 12)]","[('implemented', 7, 12)]"
"Protective equipment is also provided to employees in specialist and technical positions , and this equipment is checked on a regular basis to ensure that they are in optimal working conditions .","[('implemented', 6, 7), ('implemented', 28, 31)]","[('implemented', 6, 7), ('implemented', 28, 31)]"
The Manager also provides health benefits to its employees and employees are encouraged to share health concerns and suggestions with the C - Suite .,"[('implemented', 4, 6), ('implemented', 8, 9), ('implemented', 10, 11)]","[('implemented', 4, 6), ('implemented', 8, 9), ('implemented', 10, 11), ('implemented', 15, 17)]"
We strive to bring out the best performance of each ambassador and increase job satisfaction through a meritocratic reward system based on the achievement of delivery KPIs .,"[('planning', 13, 15), ('planning', 17, 20)]","[('planning', 13, 15)]"
We have a HSE Committee to oversee the promotion of safety culture and practices in the workplace .,"[('implemented', 10, 14)]","[('implemented', 10, 14), ('implemented', 16, 17)]"
"This is to ensure the freshness and quality of the food we serve , so as to safeguard the food safety for our customers and hotel guests .","[('implemented', 19, 21), ('implemented', 23, 24)]","[('indeterminate', 5, 6), ('indeterminate', 19, 21), ('indeterminate', 23, 24)]"
"As digital banking will significantly change the conduct of banking and finance and to continuously improve our customer experience , we allocated more resources to our digital platforms to simplify and enhance the banking experience while instilling trust .","[('implemented', 17, 19)]","[('planning', 17, 19), ('planning', 33, 34)]"
